NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
edec57f5bae6c327022acfa53528de9efb6709f2,43,RS,18,F,0,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,627.1,637.8,558.4,CBDABBCEABDACEBDBEEBCABBDCAEBCECCDDBEEDC,1,1,160,200,200,200,160,920,E,F,E,A,B,B,B,E
783296dee31fcf78aa27fa45d5fe2de160c7bd74,31,MG,18,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b02fde98e118bd7982982f7d4a7b750f3eccb6ad,b84e40143d9076eba98dc7f4e3692b6626dc6cdb,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,518.7,529.2,537.2,CBEBCDAABCBAAEBECABABDEBECBCABEECBBDDDCD,0,1,120,120,120,120,100,580,E,D,G,B,B,C,D,A
d6dff3dc721ded590389020eb1b4115d01f599f8,25,PB,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,372.6,521.2,529.6,BABDEEDAAAADAAECAECDBEACBCECCCAACEDDCBED,1,1,120,120,120,120,100,580,B,E,B,A,A,A,,A
7dba4a87f284c7064ef017009180a909ad1502d5,43,RS,20,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,538.2,499.8,550.1,AEBEDBCDBCBDEEABCECBCDBDADCEBCDBAECDBABA,1,1,120,140,120,120,140,640,H,B,C,A,A,B,D,A
c4486b8bc0bbc1d11e87e2189d56fedd72c3939f,26,PE,20,M,4,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,425,495.8,435,BBACBEEDDABDAEBBDBCDEAACBADBEABDBACCBDBC,0,1,120,100,80,100,80,480,E,D,B,A,A,C,G,A
91e034f62b1a95b81afdbcffde2baf835c94b53e,29,BA,18,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,644.5,660,623,CEEDDBBAABCADBBABCBADCBBEABBDECEBBCCBEEC,1,1,140,160,160,120,140,720,E,E,M,E,B,A,,D
b0ed78bab49b87ba997348932c359bdbc393e6ae,35,SP,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,595.2,661.2,559.5,CBAACBAABCDBDBAECCDEAADDECEBACEDADDBACCB,0,1,120,120,140,120,100,600,F,E,G,D,B,B,G,A
dfafa05a95bf71439c69693e75bb9eab81b90b06,21,MA,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,485.1,439.1,496.4,DAEBCBBEBACABCDCDC*ADABABAA*BECDBDDBDDAE,1,1,120,120,100,120,40,500,A,C,B,A,A,B,B,A
229059f53c31aaea5eb16860f7f20c24f8783bf8,31,MG,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,448.8,517.1,545.2,BDCCADBDECADADBADDBDBBBCECABEDACBAECCAEB,1,1,120,120,120,120,100,580,C,C,C,B,B,A,,A
0d1dc4ae76933e58764a123a6eb12ed9955f59e1,41,PR,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,388.3,377.1,481.6,BEADCDBEACBECEBEDACBDBABCBEDEDBDCBACBEBD,1,1,100,100,80,100,20,400,B,C,E,B,B,C,E,A
e54d83e645402cad1c139d7410a32f5b283d9fcd,32,ES,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,563.5,572.3,540.9,CAECACBEDBBDDEAEBBCECBBDDABBACDDCABEBBAC,1,1,140,140,120,140,140,680,D,B,B,A,B,A,,A
741bb07d818773e958bb2011645a7e83be2c89ec,25,PB,18,M,5,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,527.7,602.7,555.2,CBCCBDEADBACDBDCADEDCECBACEDEBDDEABDABCC,1,1,140,140,140,120,60,600,D,E,C,B,B,B,D,A
d49c2ad622dd4406dd594bfd8a7752bf89246a54,16,AP,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,460.9,496.7,517.7,EAEDEBABAECDCCCDBABBBBACAAAABACEBACDBADD,1,1,80,120,80,80,100,460,E,F,C,B,B,A,,A
b18737dc7ab9dee1321e4df481bdfa57958a14d2,31,MG,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,628.9,605.4,651.6,ABABECDBECADDBACCBDDEDDCCACAEBEAACCABBAA,0,1,160,160,160,160,140,780,C,E,C,C,B,A,,A
f51a9d7fb12c576e0bb55058bec37cc82898e349,17,TO,28,F,3,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,386,497.2,511,CECCBBBCDACCECECCCDBAEDDBBCBCECCBBBACDAB,1,1,120,100,120,120,80,540,A,E,C,B,B,B,D,A
88f18404b3754e7a4d0be62eb0e66ca65460b8d9,35,SP,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,557.8,513.5,476,DEACDCBCBBADCBEBDECEBAEDCEBADBAECDBCAACA,0,1,120,120,120,120,40,520,D,A,D,B,B,B,G,A
04466bb18a8fbe5e5924cf6bc8bf3ffa9b31d4c0,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,458.2,451.3,472.6,CDABCEDBABCDCCDBEEDDDCACBDBEBABCDABCACDB,1,1,120,100,100,120,120,560,A,E,G,C,B,B,E,D
c00cf67b63e97364979005c0af624ce0bc0cf19e,22,PI,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,469.4,588.2,484.4,AEACCBACACDEECBEBCCDBBDABCDBEBCCAECDCEEA,0,1,160,140,120,120,80,620,H,E,C,B,B,A,,E
4d17407a5bcd0b1026c8e1104c21c00736716392,29,BA,20,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,383.5,536.3,610,AADCBBCBDDDCDABCDDAECBBCCCCBBCBCDDAAACEB,0,1,160,160,160,140,120,740,D,E,B,C,B,B,B,A
4aa9171f252064c8619f6283b3aabfc93de7c562,13,AM,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,431.5,602.9,587.6,DAEBCACCEEBCDCBDBDCBCBDDDABDECBEECCBDACA,0,1,160,120,120,120,120,640,H,E,B,B,B,A,,A
1d2351873be467014144285820798e714d9ee79b,41,PR,20,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,390.4,461.4,437,BCEBEBAACBDEBCADCCAECCBACBBCACAB*EEACADA,1,1,120,40,40,100,0,300,E,B,D,B,A,A,,A
0f182143c1d3f7340a8e5b3d5d1cd26be41fa9b1,33,RJ,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,456.6,615.3,613.1,DADCCDBEDECEDCBAADBCBEEEBCCAABBBAAEECCCC,0,1,160,140,140,180,120,740,G,G,Q,C,B,A,,D
e176a77da1dedd2b0beeddccea748c315c167670,29,BA,27,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,468.2,436.8,419.5,EEADAEDDDEAABAAAAACECEEEECCCAAAAAAAAAADE,0,1,120,120,80,120,40,480,B,C,C,B,B,C,B,A
473950aaa1fc75d2a8fb0673a73838f57a13c388,51,MT,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,476.6,559.6,535,CCDACBAAEBADDBAEBCBDBECACADDBCBDDCADACCE,1,1,120,80,80,80,40,400,E,F,E,B,B,C,D,B
88d0f6bea97165af3c61fa4579e3f2dea63d8892,53,DF,17,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,599,658.7,659.1,ECACBBDBBDEEBCDECECAEDDECABAEDDAAEECCEEB,0,1,160,160,160,180,140,800,G,G,K,B,B,A,,D
e0e41018007d7110a14bc82b383b54ff4e1da848,31,MG,33,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,385.1,496.7,460.2,CDDBECBDDEBDBEBCCBEBBBBDDBDDEDBCDDBCCEBD,1,1,140,80,80,120,40,460,C,B,B,A,A,C,G,A
c9739c08b623a10892c7b166512527ea1bd7aec6,51,MT,29,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,461,553,536.7,AEDECABCDDACBCBCADBCCBAEBCDABADBDDBECEAC,1,1,120,60,80,100,60,420,D,E,F,B,B,C,A,A
3ef9ceec9a0929200b396973c9abb2a358314d4f,41,PR,17,F,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,397.7,390.5,457.5,BDABCCEBECEBDAACBDBBDACEBABCCDADBACAEEBE,0,1,140,100,80,80,80,480,B,D,C,B,B,C,B,A
403744e5090e691cfaf61ef14dd4d552977a84ac,35,SP,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,524.7,473.6,554.4,CBCDEBCAEBBCEBCDADCADBEBEAAACDCECEEDABEB,0,1,100,100,80,100,40,420,H,E,A,B,B,A,,A
07f80a3008a5759f7d9cd82b29aa64441686bce4,22,PI,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,413.2,546.6,503,EDDCDBBBBCEDDECACAEDDEDCBCEDEBDBCCABAAAB,0,1,120,80,80,120,40,440,E,E,B,A,A,A,,A
1076988865d0f39442c39c46331581c415f4ee96,21,MA,41,F,3,1,1,10,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,589.6,563.5,566.7,DDACEEACDCDADBCDBDDDACEDBACBCCCDCABDEBDB,1,1,120,120,120,120,100,580,B,C,D,B,B,C,E,A
6ac1a1e94550aa6a07c62bbde164cc80f834d53a,21,MA,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,506.8,566,556,EDBDBBCACECECADECBADCCCEBDDBABBCDCCEEBBC,0,1,120,160,120,160,100,660,E,D,B,B,A,A,,A
d2650b0b65e9f4ee490cd88741a76e0068315703,13,AM,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,1,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,567.8,641.9,604.6,CAECCADDBAABCAECADCEEBDBCCDBECBAADCDEADB,0,1,160,180,160,180,160,840,G,G,N,E,B,B,D,D
758358d54a712eabae29cff84d189fae98ff2ef1,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,375.5,483.5,438.1,CAAEADECAECBAEDBBBCEDCDEDAAAEEAEADEADCBB,0,1,100,120,100,120,40,480,D,D,B,A,B,A,,A
6f0c3bf2b763a9f923e7e68da4cb81dc67aa7a08,42,SC,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,741,734.7,727.4,CCEEBBCDBABBDDEAADCEEBDBCCDAECDADDAAECDB,0,1,180,180,180,200,160,900,G,F,K,D,B,A,,D
965bc7ec8a9d0a4bfc7275bb988b7392ec1f85b6,33,RJ,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,389.1,535.8,558.3,CBEACDCCBDECAAAADAEBADDBBCDDBCAEDADEABDB,1,1,140,140,120,120,100,620,H,H,D,A,A,A,,B
25daa864a1be41c437075300f2ccc3b3b8c77e55,15,PA,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,513.4,569.8,474.4,CDAAECCEEBEDCBDBACADCBBDBACDEBAABBCECEBB,1,1,140,140,120,160,120,680,D,C,B,A,A,A,,A
bbe825badfba85efa3ce2fd7a4f59133891b7446,43,RS,21,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,502.3,587.5,551.6,CBCEDBBCDDCEBCCBDDBCCBEEDCCBDBCEDEEDDEEB,1,1,120,100,120,120,60,520,H,D,B,B,A,A,,A
ec8109768827653595eb5f487aca7265fd8fdba9,26,PE,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,454.4,474.5,404.8,ADEEDEBBECCBDEDCCAACDCDEBAACBDCCDCEBACDB,0,1,120,80,80,40,0,320,C,C,B,A,B,A,,A
65e1a969f2717d1695a44da0f1343c3ab88750d0,35,SP,20,F,1,2,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,514.7,533.8,490,BACDBBBEEBCDDDCEBDEEDDCACEBAAACCDDCCECCC,0,1,160,120,120,120,140,660,C,D,D,B,B,C,F,A
f40c56ad59b2e86be58e6c6606e2de03802cf8d1,50,MS,22,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,485.7,469.3,404.7,AEDCACBCACCDCECAADBAEEBBADBCECAEBCEDCCBE,1,1,60,40,40,40,0,180,E,G,A,B,B,A,,A
33a7d23ee9de470a0e7113b606fa82f86577ce50,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,607.6,633.6,644.5,CCEEBCCEBACBCDECADCEEADBCEDCECCADDAEBCAB,1,1,140,140,120,120,140,660,F,F,H,B,B,A,,D
e6730f287514daf513fd7c7cbb26b42e7b9cd4ca,35,SP,25,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,502.8,552.2,539.5,DADDEACADDCDBDDABCCABCDECAEECDACBDECBDAE,1,1,120,100,120,120,60,520,D,D,C,A,B,B,H,A
0b534e1bd8d94f2dc985a3ef101accdfaade30e0,29,BA,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,611,601.6,565.9,CDEEDABADCBEDDBDDBCEBCEDABBCEEBEEDECEECC,0,1,160,180,180,160,120,800,F,F,E,B,B,A,,B
5b4d1594c33d75686b7689ab4068781d81301cb1,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,570,614.4,631.3,EDABECCBACCBEADCBBCEACBDCADBBCEDCCCADBED,0,1,160,180,160,140,80,720,E,E,F,E,B,A,,E
a18c3e930820e38c34d0708ba0171d945d061d80,26,PE,18,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1dd3b6177fff04c515587181eff39061e65f62de,a546ef91611bfe8a4c9cdf25857e09985460332a,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,583.6,638,610.8,CDCABDCABCDAAACDECDBCADBACDCDBAADCEDBDCB,1,1,120,140,140,140,80,620,E,F,C,B,B,A,,A
2f6faa62d2c44c9776c40908e604c116c8f1ea96,41,PR,24,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,372.2,482.2,444,AACDECAEAAAECBCCDBAABABAEAACAADEBECBEBAD,0,1,140,100,100,120,80,540,E,E,E,B,A,B,F,A
19f80c20b3c159a8a98f27b65f904abfc4e4b85e,52,GO,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,607.2,638.5,593.6,CEEDDBDADCBCCCAABECBCEDDDBECAEAECCDCCECC,0,1,160,160,200,160,160,840,G,G,N,D,B,B,D,E
09e14a7a4b9786034a2094376a51a73791c5fda5,11,RO,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,502.1,562.9,561.1,DAEAACBECCECBDDCABCAEDACDACECBEEADECBDCA,1,1,120,100,100,100,80,500,C,B,C,B,B,A,,A
d1f386b6aec3ac9c76c40ffdb16c552b30343e49,42,SC,17,M,1,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,416,485.9,392,CABAECEDACAABBCDACCBDCBBDBBCBAAADBAAADBD,0,1,100,80,80,80,40,380,E,E,I,B,B,A,,A
00ef78d918d1d9042ee8c494d61e6d582ec44b12,35,SP,28,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,402.8,497.6,486.2,AACCDABBCAABECAAAECDDCECBAEBAABDBEAABABA,1,1,140,120,120,120,100,600,D,B,F,B,B,C,F,A
