NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
885c526704bf9631eb52e6e911550588b8326ff4,51,MT,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,470.2,478.5,504.4,1,1,140,120,120,120,80,580,C,C,E,A,B,A,,D
53b7d007c6b0c672d3a0e9c77a1f9af16ca23255,27,AL,17,F,3,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,499.1,515.7,503.1,1,1,120,160,160,140,120,700,C,D,E,B,B,A,,B
f5861b29ab3cb0d8890ca964a3eb614e5576358a,42,SC,22,M,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,B,B,C,B,A,B,F,A
39b4216e62d42fdc9b831a861a7d2c1fc0fb0436,31,MG,17,M,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,568.1,630.7,583.2,0,1,160,160,160,160,120,760,F,F,N,B,B,A,,A
2218b7ffe7465d573938b759f5946583a130c1f2,31,MG,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,593.1,605,592,1,1,160,160,160,160,140,780,B,D,H,B,B,C,D,A
769de9b7d4258bbce64d624500bac1da15edee9c,35,SP,19,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,627.7,611.5,600.3,0,1,140,120,120,120,100,600,C,E,G,C,B,A,,A
51a0b533d0e25c544641dbc240fcda451ef1dd7c,29,BA,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,466.3,574.6,560.4,0,1,120,120,100,100,60,500,D,E,B,C,B,A,,A
540032cd3516c88e01e0434c9ee95d92b196bd96,29,BA,28,F,3,1,1,9,1,,0,,0,0,0,0,0,1,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,E,B,B,A,A,,A
5f5ea5e7bd70bf9d0366b6e78c3a5976cebdd73b,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,436.7,587.6,426.9,1,1,120,80,80,80,60,420,D,E,F,B,B,B,D,A
eb157ec02a264e4142921dd24e171b56f11d97e3,29,BA,23,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,562.3,543.2,506.5,0,1,100,80,60,80,0,320,H,B,B,A,A,B,A,A
97877e96c185d43e0907f2e14d0051328fc390fb,33,RJ,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,H,F,L,D,B,A,,D
46f56a466ccee70a2414fe2538616d2d997f3852,22,PI,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,578.6,618.8,616.9,1,1,160,160,120,160,120,720,E,E,B,A,B,A,,A
72dc02957d1d889c721b9c000fa43d2f0e7bc22f,27,AL,24,M,2,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,601.5,642.3,572.7,0,1,160,200,200,200,120,880,H,C,C,B,B,A,,A
543288bfadccae2443b02d1904866a0d3a16ec54,41,PR,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,549.8,610.1,587.9,0,1,120,80,80,100,100,480,E,E,C,B,B,A,,A
6465f024453a27ace4a602f72f1bd45e046ea2f8,32,ES,19,M,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,635.2,612.3,586.7,0,1,120,120,120,120,60,540,E,F,I,C,B,A,,A
d0960ab9a79a23b34de92da7f5d5d0ad4f5c9aa4,17,TO,22,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,A,D,B,A,A,B,F,A
0cdacfb0feb7b586d8ca27b8f7c6b067830e9f88,26,PE,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,424.2,433.9,507.7,1,1,120,120,120,120,140,620,C,C,C,B,B,A,,A
4f01424aa7b7a552c6b3468d59f480b8923e3dd7,29,BA,30,M,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,E,F,E,C,B,C,J,B
4245abe34a1310d34aba78ee4c4f5679fb5afe6b,43,RS,24,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,493.4,553.5,593.3,1,1,120,120,100,120,40,500,H,D,E,B,B,C,E,A
0c4d2462f79dcf7e15a2ecf8a7da6bfcc82a3d1c,26,PE,14,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,617.3,611.2,539.9,1,1,160,120,120,140,100,640,E,E,C,B,B,A,,E
464853c87a049a1d45dd7c74cff27d3fe52177e5,22,PI,19,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,458.4,601.4,535.1,1,1,120,120,120,120,120,600,E,D,C,A,A,C,D,A
75b0047c7cdd6aedb3e44a92e9693916cfbc7ac5,26,PE,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,383.3,470,482.8,1,3,0,0,0,0,0,0,B,B,D,B,B,A,,A
d8159c732308bd83d0e6789b2bebe96866837284,35,SP,30,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,488.5,619.5,583.4,0,1,120,120,80,120,80,520,H,H,C,B,B,B,B,A
f1c77644a1baed9989f31c55874b54cfa6fd9fb6,33,RJ,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,H,F,P,C,B,A,,B
58d4432bc294ae6094f0305371c328c0b25d57e8,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,460.6,567.3,495.5,1,1,160,140,140,140,160,740,D,E,B,B,B,A,,A
a7c22479f488c5e208e63b8d3bb2104ae6e48dc6,11,RO,24,M,4,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,372,390.8,440.3,0,1,100,80,80,80,40,380,C,C,D,A,A,C,G,A
9f12812709c9c3975704040f00a17ec93bb103ea,51,MT,27,M,3,2,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,H,B,B,A,A,C,L,A
2fce2eafe4181d52722badc4d42ce67b50308ef7,11,RO,28,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,B,F,C,B,B,B,F,A
6b05f553e22abe2ddb45b6d7b4f266079e050cfc,26,PE,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,446.9,539,446.9,1,1,140,120,140,160,60,620,H,H,B,A,A,A,,A
2a0d9510f6c5ea89086165c44fe07f78723a7852,41,PR,42,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,427.7,449.4,444.8,1,1,120,40,60,80,0,300,A,E,F,B,B,B,G,A
9ab4f39c374a2d2a6460f7ccf129feb642f97b10,27,AL,17,F,2,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,440.5,573.9,478.1,0,1,140,120,120,120,120,620,E,G,E,B,B,A,,D
6d93d4fc34602c2f5d41ab9adaec0530eda15ed7,15,PA,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,380.1,562.3,535,1,1,120,120,100,120,80,540,B,B,B,B,B,C,M,A
cd59362565c89abec65b0ba256cb215c33355588,31,MG,26,M,3,1,1,7,1,,0,,0,0,0,0,0,1,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,C,C,C,B,A,B,G,A
a1078ccb7301aa0e5c4b6fa2667cc537a67a118e,35,SP,17,M,4,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,664.4,617.2,567.4,0,1,120,120,120,100,80,540,D,F,H,E,B,A,,D
f35e8b2c099a4240feb43fde900a612c240d7f31,35,SP,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,474.6,498.9,444.7,1,1,80,80,80,60,40,340,E,E,G,B,B,A,,A
4cf0f925557b4b90bce37625f123ec16c44dabdb,53,DF,18,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,617.3,661.7,667.7,0,1,160,160,160,140,140,760,F,F,F,E,B,A,,E
f8b7c403f008af22e6e7125e76700adfb287ccf7,53,DF,18,F,3,2,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,447.6,376.9,434.8,1,1,120,120,100,120,40,500,D,E,G,B,B,A,,A
94d47c55b7752200153cd04e147ac52bf64eb797,50,MS,17,M,1,2,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,462.7,640.9,591.2,0,1,160,180,160,200,160,860,E,E,E,B,B,A,,D
3f87757ab3d3ae0ff8f1df1329d7667dcf3d1128,11,RO,17,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,403,423.9,435.6,1,6,0,0,0,0,0,0,D,B,D,A,A,A,,A
81b3d676068ab30ec6f1d81fb6c98ba444e84c55,33,RJ,24,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,484.8,596.5,579.9,0,1,160,160,160,160,80,720,B,B,C,B,B,B,K,A
0a57942ce1b2e3c2cf873f304fed9ef3750ff446,33,RJ,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,13d00e1e580fc0151685fc5000300b83ada9d3e7,73cd3877c15a365dbc9709f9fd13a0ef1fa8839f,0ae33c88d72dbb9e5deb4e377818ff2469c5787e,3d59fdb7356b878fc92107dacd0bd51b2bfa2bf2,512.3,621.8,594.2,0,1,120,120,100,100,40,480,G,G,P,E,B,B,B,A
3447aa3c0d2aeb532e6a2101e45ad7c21c018d5e,29,BA,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,1,,,,,,,,D,D,B,A,B,A,,A
e0b5cbd4400629351e09efd7b9dcae99ef948820,35,SP,25,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,508.1,558.1,538.4,0,1,120,120,120,120,120,600,E,D,C,B,B,C,A,A
2a709be17272970b469af20b1d7963e47eaa7084,52,GO,22,F,2,1,4,0,1,,0,,0,0,0,0,0,1,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,418.5,508.6,471.7,0,1,120,40,40,80,0,280,H,E,B,A,A,B,C,A
3424b346340fd82c9398cc9d195ad151b76f19bd,31,MG,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,512,560.5,546,1,1,140,140,140,160,160,740,C,G,H,B,B,A,,A
2e3a35791df36a6ee85e9a4750f2cb89ea98353f,32,ES,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,696e6f9a3c9b9766a02d59a0d0e9b75c8293437d,c8efca0f322851ffa0e0c2ff5f4908f6de57671b,74855c207a0e8c3f664d1678e2f8187152e90f42,26d7a877536723653b19a322e10af65fc4707ef1,406.7,449.9,516.5,1,1,140,120,140,120,80,600,B,B,B,B,B,B,B,A
b55524585f36eddff6140edcf1bb00a81db37036,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,449.9,380.3,438.6,1,1,120,120,120,120,60,540,E,G,H,D,B,A,,D
5916998b0f4bdf85f75b9e63b94c847ffa28c70e,41,PR,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,520.9,662.3,619.5,0,1,120,140,120,100,120,600,C,B,E,B,B,C,E,A
e84a9bf49fa55906082e56f29bfabf57540941be,31,MG,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,483.2,398.4,544.1,0,1,120,80,80,120,80,480,D,D,G,B,B,A,,A
fa625d29a0b2868fdecb7da633a0d7fa9a624a86,13,AM,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,8cc9e2f61c6224ea61499e5245216354659e75fe,eee503079123d41f9b619f02ca614b9655590fb5,540.1,569.8,538.4,0,1,160,200,200,200,160,920,E,E,C,C,A,A,,A
b2a0fbe07402b68c5a2c8475e24d4756d32ab88d,35,SP,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5920f33506a8fccddb4a42b44353e00f92bdd1d3,e8ccb482a89f0c04d842e9e98d53667e632ba8cc,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,426.2,595.8,564.9,0,1,140,140,120,120,120,640,C,E,E,B,B,C,D,A
916caf339ab75cf39369795ba2f98107b2d82630,32,ES,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,59cf034b680e147e6ac762c39275127b4d94721b,24849126725c4fdb15827865bdd03a724c52a7ac,c428192ac9aef59aeb90f3f7e10491c0f0ca172f,37a251b0729ecd5ad9b7b7611b9a6bd2c402ee49,595.5,607.2,541.7,0,1,120,120,120,120,120,600,E,D,E,B,B,A,,A
2a4cff70616792785e9e3766d51a38a9572d92f3,24,RN,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,427.6,536.8,565.3,0,1,160,120,120,140,120,660,C,E,C,B,B,B,D,A
66d4ab17b86b21892d51bca3896a698590fbb6a9,29,BA,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,401.9,572.3,586.1,1,1,140,140,140,140,120,680,H,E,C,B,A,C,C,A
de4a84b4694da23d66f57d1570b410d3154bd3bf,42,SC,16,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,371.5,527.7,570.8,1,1,120,120,100,100,40,480,E,D,C,B,A,A,,D
673fce7360ba33e09d1d8342a956e40ec4a7a242,31,MG,24,F,3,4,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,6cee08486d23bd9fef73560b5e8cc5aed1777fe2,,,,0,,,,,,,,C,D,D,B,B,C,F,A
30ad0ceb2e83f2f6e5f76d8730d9c799864132e0,35,SP,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7817150311ce9994ed362ddfc1f4c38639a3a576,03b856e8e49a196dba03568069c4923e47930a93,ef6f4345eaadd4fb6e807210fc6a5bddbb4be49d,d2e16a6bf0b723eeff1a74ab8b724bdf95c90b7f,565,593,556.6,0,1,140,140,120,120,80,600,B,C,D,C,B,C,D,A
270c07e14f30323311be26732dd63c5720c2d9b6,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,518.4,499.5,543.5,1,1,120,120,120,100,80,540,C,C,E,B,B,C,E,A
225a560f2ac33381f7dd1f7afc7504989ef2797d,26,PE,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f23cee04b2d84f667e635c3e4a20b5beacb293f5,9bc9613a81650028b06b13fde587169a4cd541f3,26fc979563a86fd4f9e89cc1dc2f09e8bd507640,7c4c5027588fb6d5046f491a4d9e74f380d29eaf,505.8,520.4,490.5,1,1,120,140,100,120,100,580,D,D,B,B,B,B,G,A
